Product Id,Price,Listing Name,Stock,Label,Value
0,48,odio,accusantium,dolor,319
1,688,quis,veritatis,sit,337
2,115,ex,tempore,occaecati,521
3,918,voluptatem,dolorum,voluptate,534
4,597,odit,illo,voluptatem,223
5,931,aut,nemo,et,21
6,463,corrupti,earum,quod,853
7,227,omnis,unde,amet,400
8,390,enim,dolorum,numquam,824
9,921,pariatur,et,molestiae,331
10,147,itaque,et,nihil,249
11,973,dolor,assumenda,qui,109
12,529,est,architecto,dolore,929
13,338,aut,quis,et,901
14,668,facere,et,pariatur,328
15,9,porro,voluptas,et,259
16,808,eaque,nihil,id,870
17,591,et,sint,sunt,809
18,135,saepe,voluptatem,totam,451
19,389,maxime,dolore,consequatur,740
20,630,non,sit,molestias,138
21,721,vero,odit,quisquam,640
22,450,et,quia,cumque,254
23,228,alias,occaecati,exercitationem,213
24,229,doloribus,porro,veniam,238
25,513,et,quis,ex,317
26,876,debitis,voluptate,expedita,74
27,482,eum,harum,molestias,457
28,17,aspernatur,nulla,impedit,606
29,610,praesentium,doloribus,vel,994
30,139,eveniet,sed,doloremque,623
31,677,earum,quod,ullam,79
32,563,quo,non,placeat,834
33,955,non,est,distinctio,860
34,8,reprehenderit,neque,officia,428
35,759,assumenda,officiis,eligendi,354
36,379,enim,necessitatibus,cumque,126
37,922,aut,dolores,repellat,957
38,646,atque,suscipit,optio,84
39,134,omnis,est,occaecati,556
40,901,nulla,minima,natus,320
41,598,harum,expedita,quae,473
42,637,optio,sit,quae,48
43,961,et,modi,necessitatibus,82
44,281,fugit,qui,eos,238
45,219,rerum,aut,enim,655
46,387,sunt,et,tempore,995
47,514,est,qui,optio,377
48,433,tenetur,aut,odio,569
49,539,dolore,sed,ducimus,379
50,63,id,voluptatem,sed,808
51,742,doloribus,et,molestiae,431
52,362,ut,et,culpa,630
53,62,pariatur,possimus,fugit,519
54,336,provident,omnis,voluptatibus,412
55,652,tempore,sit,qui,582
56,482,eum,aut,et,973
57,170,cupiditate,minus,aspernatur,889
58,948,veniam,adipisci,voluptatem,854
59,534,quas,magni,tenetur,406
60,464,sed,doloribus,sint,3
61,40,esse,error,soluta,828
62,953,aliquid,et,nihil,254
63,474,modi,qui,itaque,958
64,877,asperiores,nulla,in,568
